NPHI,RHOB,GR,RT,PEF,CALI,WELL,DEPTH
0.24,2.4716,59.8436,1.5822,6.907,8.6058,15_9-F-1C,3325.9
0.2365,2.4767,60.4012,1.5297,6.7963,8.6382,15_9-F-1C,3326.0
0.2284,2.4759,61.3776,1.4892,6.6403,8.6057,15_9-F-1C,3326.1
0.224,2.47,60.6314,1.4699,6.4915,8.622,15_9-F-1C,3326.2
0.2177,2.4632,57.5178,1.4628,6.4119,8.6383,15_9-F-1C,3326.3
0.2164,2.4582,56.4226,1.4869,6.4112,8.6383,15_9-F-1C,3326.4
0.2178,2.4565,57.5483,1.5282,6.4516,8.6383,15_9-F-1C,3326.5
0.2197,2.458,60.0055,1.552,6.4778,8.6383,15_9-F-1C,3326.6
0.2211,2.4628,59.577,1.5705,6.4802,8.6383,15_9-F-1C,3326.7
0.2214,2.4695,56.8418,1.566,6.4813,8.6382,15_9-F-1C,3326.8
0.2228,2.4756,56.241,1.5192,6.4841,8.6057,15_9-F-1C,3326.9
0.2247,2.4796,56.5938,1.4909,6.4649,8.6056,15_9-F-1C,3327.0
0.2235,2.4814,57.0948,1.4636,6.4051,8.557,15_9-F-1C,3327.1
0.2207,2.4815,60.0383,1.4544,6.3242,8.5814,15_9-F-1C,3327.2
0.2231,2.4801,61.4045,1.4543,6.2607,8.6058,15_9-F-1C,3327.3
0.2239,2.4778,62.195,1.4863,6.2378,8.6383,15_9-F-1C,3327.4
0.2256,2.4761,60.8829,1.4879,6.2623,8.6383,15_9-F-1C,3327.5
0.2253,2.4761,61.1951,1.435,6.3313,8.6383,15_9-F-1C,3327.6
0.2256,2.4766,63.8906,1.3867,6.434,8.6383,15_9-F-1C,3327.7
0.2284,2.4761,64.1443,1.378,6.5303,8.6383,15_9-F-1C,3327.8
0.233,2.4734,65.4925,1.4098,6.5691,8.6383,15_9-F-1C,3327.9
0.2365,2.4681,65.9851,1.4993,6.5321,8.6383,15_9-F-1C,3328.0
0.236,2.4605,65.5203,1.5449,6.4459,8.6383,15_9-F-1C,3328.1
0.2318,2.4512,64.3135,1.5161,6.3586,8.6383,15_9-F-1C,3328.2
0.2266,2.4416,63.8558,1.4845,6.3021,8.6383,15_9-F-1C,3328.3
0.2236,2.4349,62.534,1.4869,6.2788,8.6383,15_9-F-1C,3328.4
0.2228,2.4335,63.0782,1.5537,6.2844,8.6383,15_9-F-1C,3328.5
0.2232,2.4382,63.6677,1.5881,6.3198,8.6383,15_9-F-1C,3328.6
0.2238,2.4462,62.5314,1.6247,6.3847,8.6382,15_9-F-1C,3328.7
0.2266,2.4528,59.5969,1.6421,6.4496,8.6057,15_9-F-1C,3328.8
0.2263,2.4558,59.0553,1.6872,6.4738,8.6057,15_9-F-1C,3328.9
0.2242,2.4562,59.1039,1.7131,6.4394,8.6057,15_9-F-1C,3329.0
0.2217,2.4568,60.0201,1.727,6.369,8.6057,15_9-F-1C,3329.1
0.2217,2.459,62.0164,1.7424,6.3141,8.6057,15_9-F-1C,3329.2
0.2259,2.4631,61.4894,1.7534,6.306,8.6057,15_9-F-1C,3329.3
0.2334,2.4683,60.3638,1.7614,6.326,8.6057,15_9-F-1C,3329.4
0.2405,2.4731,57.7717,1.7726,6.3416,8.6057,15_9-F-1C,3329.5
0.244,2.4767,58.0462,1.775,6.3483,8.6056,15_9-F-1C,3329.6
0.2466,2.4789,58.2782,1.7707,6.3729,8.5813,15_9-F-1C,3329.7
0.2419,2.4806,58.5924,1.7701,6.4189,8.5814,15_9-F-1C,3329.8
0.245,2.4819,58.3754,1.7712,6.4511,8.6056,15_9-F-1C,3329.9
0.2441,2.4819,56.9847,1.7722,6.4389,8.557,15_9-F-1C,3330.0
0.243,2.4817,57.8108,1.7817,6.4054,8.6057,15_9-F-1C,3330.1
0.2453,2.4832,56.5659,1.7837,6.408,8.6057,15_9-F-1C,3330.2
0.2467,2.4875,54.9076,1.7867,6.4665,8.6057,15_9-F-1C,3330.3
0.2462,2.4931,55.1378,1.803,6.5435,8.6057,15_9-F-1C,3330.4
0.2425,2.4975,52.8685,1.8184,6.5867,8.622,15_9-F-1C,3330.5
0.2427,2.4996,55.6684,1.8319,6.5682,8.622,15_9-F-1C,3330.6
0.2415,2.4996,56.1423,1.8329,6.5031,8.6056,15_9-F-1C,3330.7
0.245,2.4982,56.2746,1.8283,6.4309,8.557,15_9-F-1C,3330.8
0.2434,2.4962,55.7538,1.7978,6.3826,8.6058,15_9-F-1C,3330.9
0.2452,2.4937,55.4118,1.7721,6.3599,8.6382,15_9-F-1C,3331.0
0.2467,2.4908,58.155,1.7565,6.3465,8.6057,15_9-F-1C,3331.1
0.2463,2.4887,58.1984,1.7315,6.3267,8.6057,15_9-F-1C,3331.2
0.2438,2.4899,58.0458,1.7092,6.3092,8.6057,15_9-F-1C,3331.3
0.2405,2.4961,60.8544,1.6979,6.3106,8.6057,15_9-F-1C,3331.4
0.2379,2.5043,62.5013,1.6976,6.326,8.6057,15_9-F-1C,3331.5
0.2394,2.5067,64.0164,1.715,6.3008,8.6056,15_9-F-1C,3331.6
0.2378,2.499,63.4836,1.744,6.2074,8.5569,15_9-F-1C,3331.7
0.2337,2.4851,64.2774,1.7703,6.0818,8.5732,15_9-F-1C,3331.8
0.2385,2.4724,66.6666,1.8,5.983,8.557,15_9-F-1C,3331.9
0.2413,2.4659,66.6686,1.8147,5.9486,8.6057,15_9-F-1C,3332.0
0.2496,2.4661,65.0302,1.8669,5.9726,8.6057,15_9-F-1C,3332.1
0.2565,2.4687,65.8189,1.9243,6.0053,8.6057,15_9-F-1C,3332.2
0.2591,2.4698,65.9209,1.9756,6.0218,8.6057,15_9-F-1C,3332.3
0.2577,2.4696,62.2117,1.9708,6.0582,8.6056,15_9-F-1C,3332.4
0.254,2.4698,61.8133,1.9522,6.1316,8.5571,15_9-F-1C,3332.5
0.2539,2.4715,60.7239,1.9388,6.2247,8.6383,15_9-F-1C,3332.6
0.2537,2.4752,60.6354,1.9129,6.2937,8.6382,15_9-F-1C,3332.7
0.2528,2.4806,61.0358,1.907,6.3151,8.6056,15_9-F-1C,3332.8
0.2503,2.4873,63.56,1.8741,6.3121,8.5814,15_9-F-1C,3332.9
0.2423,2.4926,65.7118,1.8568,6.3033,8.6057,15_9-F-1C,3333.0
0.2398,2.4941,66.2352,1.816,6.2712,8.6057,15_9-F-1C,3333.1
0.2395,2.4894,66.8141,1.7775,6.2032,8.6058,15_9-F-1C,3333.2
0.2375,2.4807,64.2141,1.7498,6.1527,8.6383,15_9-F-1C,3333.3
0.2359,2.4738,62.0335,1.7954,6.1887,8.6383,15_9-F-1C,3333.4
0.2329,2.4727,60.4333,1.8173,6.3013,8.6383,15_9-F-1C,3333.5
0.2316,2.4771,59.3323,1.83,6.4015,8.622,15_9-F-1C,3333.6
0.2291,2.4836,61.2844,1.8328,6.4144,8.6057,15_9-F-1C,3333.7
0.2278,2.488,63.7209,1.8737,6.3605,8.6057,15_9-F-1C,3333.8
0.2281,2.4892,62.1912,1.9269,6.3194,8.6057,15_9-F-1C,3333.9
0.2301,2.4899,64.5737,1.9696,6.3477,8.6057,15_9-F-1C,3334.0
0.2328,2.4935,68.6762,2.0197,6.4385,8.6057,15_9-F-1C,3334.1
0.2351,2.4999,69.8765,2.0028,6.5289,8.6057,15_9-F-1C,3334.2
0.2359,2.5049,71.1866,2.0215,6.552,8.6057,15_9-F-1C,3334.3
0.2362,2.5052,73.439,2.0304,6.5022,8.6057,15_9-F-1C,3334.4
0.2373,2.5006,74.6406,2.1016,6.4128,8.6057,15_9-F-1C,3334.5
0.2394,2.4952,79.6736,2.2368,6.3386,8.6056,15_9-F-1C,3334.6
0.2453,2.4931,78.4642,2.3472,6.2983,8.5812,15_9-F-1C,3334.7
0.2483,2.4951,75.553,2.5181,6.2808,8.5569,15_9-F-1C,3334.8
0.2511,2.4985,74.4012,2.5864,6.2537,8.5569,15_9-F-1C,3334.9
0.254,2.4995,74.1352,2.718,6.1963,8.5569,15_9-F-1C,3335.0
0.2557,2.4965,73.6653,2.8155,6.1224,8.5569,15_9-F-1C,3335.1
0.2558,2.4904,75.1273,2.81,6.0664,8.557,15_9-F-1C,3335.2
0.2513,2.4822,78.1731,2.6767,6.0561,8.5812,15_9-F-1C,3335.3
0.252,2.4734,81.4204,2.56,6.0866,8.557,15_9-F-1C,3335.4
0.2465,2.4663,83.6974,2.4045,6.1239,8.6056,15_9-F-1C,3335.5
0.2469,2.4628,84.6981,2.3241,6.1426,8.5812,15_9-F-1C,3335.6
0.2451,2.463,85.2473,2.2184,6.1398,8.5569,15_9-F-1C,3335.7
0.2429,2.4651,85.3628,2.1641,6.1446,8.5569,15_9-F-1C,3335.8
0.25,2.4655,85.4951,2.0893,6.1701,8.5569,15_9-F-1C,3335.9
0.2571,2.466,85.6211,2.0178,6.1955,8.5569,15_9-F-1C,3336.0
0.2636,2.4639,83.0445,1.9787,6.1989,8.5569,15_9-F-1C,3336.1
0.2669,2.4618,79.4991,1.9676,6.1675,8.5569,15_9-F-1C,3336.2
0.2649,2.4614,77.6124,1.9492,6.1185,8.5569,15_9-F-1C,3336.3
0.2581,2.463,73.9518,1.944,6.0645,8.5569,15_9-F-1C,3336.4
0.2506,2.4653,72.8737,1.9404,6.0012,8.5569,15_9-F-1C,3336.5
0.2472,2.4665,71.9693,1.9389,5.9397,8.5569,15_9-F-1C,3336.6
0.2504,2.4655,71.6562,1.9419,5.9041,8.557,15_9-F-1C,3336.7
0.2547,2.4632,71.2298,1.9339,5.9202,8.5814,15_9-F-1C,3336.8
0.2616,2.4613,70.2619,1.9196,5.9798,8.6057,15_9-F-1C,3336.9
0.2639,2.4608,73.598,1.9012,6.0443,8.6056,15_9-F-1C,3337.0
0.264,2.4627,75.9395,1.868,6.0734,8.5812,15_9-F-1C,3337.1
0.2597,2.4669,76.2813,1.8636,6.0537,8.5569,15_9-F-1C,3337.2
0.258,2.4728,76.2416,1.8768,6.0206,8.5569,15_9-F-1C,3337.3
0.26,2.4778,75.5886,1.8678,6.0153,8.5569,15_9-F-1C,3337.4
0.2634,2.4799,72.1711,1.8652,6.0424,8.557,15_9-F-1C,3337.5
0.2616,2.4796,71.6129,1.8465,6.075,8.6057,15_9-F-1C,3337.6
0.2626,2.4793,71.0887,1.8338,6.0877,8.6056,15_9-F-1C,3337.7
0.2565,2.4801,71.7989,1.8214,6.0935,8.5814,15_9-F-1C,3337.8
0.2552,2.4816,72.6639,1.7945,6.1212,8.6058,15_9-F-1C,3337.9
0.2544,2.4817,71.7895,1.8045,6.1866,8.6382,15_9-F-1C,3338.0
0.2578,2.48,71.7127,1.8025,6.2808,8.6057,15_9-F-1C,3338.1
0.2563,2.478,71.5939,1.8538,6.3807,8.6057,15_9-F-1C,3338.2
0.2504,2.4777,72.319,1.8674,6.4887,8.6058,15_9-F-1C,3338.3
0.2394,2.4799,71.1475,1.9725,6.6242,8.6382,15_9-F-1C,3338.4
0.2304,2.4837,69.7348,2.1372,6.7806,8.6057,15_9-F-1C,3338.5
0.2259,2.4904,68.3124,2.3222,6.9063,8.622,15_9-F-1C,3338.6
0.2234,2.5009,66.1549,2.4703,6.9323,8.6057,15_9-F-1C,3338.7
0.2233,2.5131,65.8225,2.7923,6.8328,8.6057,15_9-F-1C,3338.8
0.2264,2.5224,65.2687,3.4422,6.6467,8.6056,15_9-F-1C,3338.9
0.2249,2.5263,61.1954,4.4881,6.4376,8.5569,15_9-F-1C,3339.0
0.2204,2.5281,58.7799,7.7218,6.2889,8.5569,15_9-F-1C,3339.1
0.2104,2.5354,55.025,12.0338,6.2406,8.5568,15_9-F-1C,3339.2
0.196,2.5535,50.915,22.0983,6.3166,8.5243,15_9-F-1C,3339.3
0.1658,2.5807,45.4298,29.4122,6.507,8.5162,15_9-F-1C,3339.4
0.1373,2.6121,40.0699,30.9053,6.7479,8.5243,15_9-F-1C,3339.5
0.1082,2.6423,36.5998,30.4717,6.9549,8.5244,15_9-F-1C,3339.6
0.0855,2.6658,34.6088,28.3942,7.0534,8.5568,15_9-F-1C,3339.7
0.0699,2.6805,34.1514,32.0421,7.0409,8.5243,15_9-F-1C,3339.8
0.0608,2.6852,34.2253,36.7569,6.9845,8.5243,15_9-F-1C,3339.9
0.0555,2.6841,35.8526,39.341,6.9476,8.5243,15_9-F-1C,3340.0
0.0509,2.6829,34.9843,42.015,6.9529,8.5243,15_9-F-1C,3340.1
0.0527,2.6859,34.6004,42.291,6.97,8.5406,15_9-F-1C,3340.2
0.0549,2.6916,36.3926,42.007,6.9517,8.5244,15_9-F-1C,3340.3
0.0584,2.6925,38.8224,31.5858,6.8882,8.5569,15_9-F-1C,3340.4
0.068,2.6814,38.5312,24.6216,6.7744,8.5569,15_9-F-1C,3340.5
0.0836,2.6548,39.9033,21.1925,6.6138,8.5406,15_9-F-1C,3340.6
0.099,2.611,41.94,19.9256,6.4095,8.5242,15_9-F-1C,3340.7
0.1154,2.5544,42.6656,17.6206,6.1916,8.4755,15_9-F-1C,3340.8
0.1279,2.4961,44.0573,16.3132,6.0244,8.4755,15_9-F-1C,3340.9
0.1388,2.4471,44.3092,15.7222,5.952,8.4755,15_9-F-1C,3341.0
0.1485,2.4139,45.9745,14.824,5.9688,8.4755,15_9-F-1C,3341.1
0.1574,2.3927,47.5564,14.4594,6.0024,8.4756,15_9-F-1C,3341.2
0.1695,2.3785,47.5454,14.1428,5.997,8.5242,15_9-F-1C,3341.3
0.1792,2.3662,48.0244,13.7178,5.9522,8.4755,15_9-F-1C,3341.4
0.1864,2.3532,47.8919,13.0109,5.901,8.4755,15_9-F-1C,3341.5
0.1908,2.339,48.4839,12.3389,5.8721,8.4755,15_9-F-1C,3341.6
0.1936,2.324,47.9992,11.6926,5.8516,8.4755,15_9-F-1C,3341.7
0.196,2.3108,46.9208,10.9378,5.8214,8.4755,15_9-F-1C,3341.8
0.1973,2.3007,45.5772,10.0375,5.7795,8.4755,15_9-F-1C,3341.9
0.196,2.2943,45.1366,9.4158,5.7465,8.4755,15_9-F-1C,3342.0
0.1923,2.2925,45.3267,8.9427,5.7485,8.4755,15_9-F-1C,3342.1
0.1887,2.2954,46.3633,8.9868,5.7851,8.4755,15_9-F-1C,3342.2
0.1887,2.3038,45.1983,9.71,5.8406,8.4755,15_9-F-1C,3342.3
0.1934,2.3138,45.4685,10.9601,5.8909,8.4755,15_9-F-1C,3342.4
0.2005,2.3209,46.0997,12.0599,5.9231,8.4755,15_9-F-1C,3342.5
0.206,2.3224,45.2759,13.1941,5.9233,8.4755,15_9-F-1C,3342.6
0.2071,2.3185,46.6366,13.1697,5.8877,8.4755,15_9-F-1C,3342.7
0.2053,2.3118,46.1625,12.9284,5.8214,8.4755,15_9-F-1C,3342.8
0.2017,2.3046,45.4313,13.1806,5.7477,8.4756,15_9-F-1C,3342.9
0.2015,2.2988,45.604,14.9238,5.7035,8.5243,15_9-F-1C,3343.0
0.2033,2.2947,45.1751,16.2547,5.6967,8.5242,15_9-F-1C,3343.1
0.2074,2.2906,45.474,19.0361,5.708,8.4756,15_9-F-1C,3343.2
0.213,2.2851,47.0252,22.614,5.7101,8.5243,15_9-F-1C,3343.3
0.2184,2.2785,47.5073,23.3034,5.6905,8.5243,15_9-F-1C,3343.4
0.2215,2.2716,46.9038,24.539,5.6555,8.5243,15_9-F-1C,3343.5
0.2224,2.2651,46.2813,25.4665,5.6123,8.5243,15_9-F-1C,3343.6
0.2221,2.2598,46.315,24.5045,5.5779,8.5243,15_9-F-1C,3343.7
0.2216,2.2565,47.7023,24.7161,5.5625,8.5243,15_9-F-1C,3343.8
0.2211,2.2552,48.3189,23.9125,5.5624,8.5243,15_9-F-1C,3343.9
0.2225,2.2551,48.0949,22.499,5.5753,8.5242,15_9-F-1C,3344.0
0.2235,2.2554,49.1314,21.6707,5.5922,8.4755,15_9-F-1C,3344.1
0.2263,2.2557,47.4323,19.9573,5.6046,8.4755,15_9-F-1C,3344.2
0.2304,2.2561,46.3471,16.9889,5.5969,8.4755,15_9-F-1C,3344.3
0.2345,2.257,46.8367,13.9459,5.5692,8.4755,15_9-F-1C,3344.4
0.2361,2.2586,47.2792,11.1934,5.5384,8.4756,15_9-F-1C,3344.5
0.2379,2.261,46.8373,8.1473,5.5244,8.5243,15_9-F-1C,3344.6
0.2382,2.264,47.6769,5.1691,5.5409,8.5243,15_9-F-1C,3344.7
0.2392,2.2662,48.0799,3.6857,5.5758,8.5242,15_9-F-1C,3344.8
0.2368,2.2671,45.6657,3.1015,5.6143,8.4998,15_9-F-1C,3344.9
0.237,2.2676,45.9855,2.6175,5.6534,8.4755,15_9-F-1C,3345.0
0.2345,2.269,45.2139,2.2682,5.6846,8.4755,15_9-F-1C,3345.1
0.2307,2.2713,46.8783,2.034,5.7151,8.4755,15_9-F-1C,3345.2
0.227,2.274,47.2022,1.6343,5.7491,8.4755,15_9-F-1C,3345.3
0.2244,2.2769,50.4104,1.3533,5.7841,8.4756,15_9-F-1C,3345.4
0.222,2.2806,50.0746,1.138,5.8112,8.5242,15_9-F-1C,3345.5
0.2241,2.2846,52.3125,1.0582,5.7998,8.4755,15_9-F-1C,3345.6
0.2258,2.2883,51.1089,1.0064,5.7483,8.4755,15_9-F-1C,3345.7
0.2289,2.2912,49.5898,0.9703,5.6743,8.4755,15_9-F-1C,3345.8
0.2337,2.2934,51.0901,0.9545,5.59,8.4755,15_9-F-1C,3345.9
0.2393,2.2947,52.4241,0.9368,5.5149,8.4754,15_9-F-1C,3346.0
0.2438,2.2946,53.0884,0.9188,5.4629,8.451,15_9-F-1C,3346.1
0.2456,2.2924,52.4495,0.9086,5.4638,8.4267,15_9-F-1C,3346.2
0.2447,2.2876,51.3332,0.8918,5.5211,8.4268,15_9-F-1C,3346.3
0.2427,2.2814,51.9344,0.886,5.5983,8.4755,15_9-F-1C,3346.4
0.2416,2.276,50.9322,0.8871,5.658,8.4755,15_9-F-1C,3346.5
0.2422,2.2725,50.9107,0.8955,5.6811,8.4755,15_9-F-1C,3346.6
0.2441,2.2701,51.0374,0.9145,5.6731,8.4755,15_9-F-1C,3346.7
0.2456,2.2675,48.8535,0.9263,5.6397,8.4755,15_9-F-1C,3346.8
0.2458,2.2643,48.834,0.9346,5.5947,8.4755,15_9-F-1C,3346.9
0.2459,2.2613,48.7854,0.9371,5.5656,8.4755,15_9-F-1C,3347.0
0.2477,2.2579,48.5662,0.9559,5.5852,8.4755,15_9-F-1C,3347.1
0.2509,2.2541,47.5546,0.9571,5.6458,8.4756,15_9-F-1C,3347.2
0.252,2.25,47.5961,1.0032,5.7051,8.5,15_9-F-1C,3347.3
0.2515,2.2463,46.9014,0.9999,5.7317,8.5243,15_9-F-1C,3347.4
0.2477,2.2444,47.0031,1.0078,5.7328,8.5242,15_9-F-1C,3347.5
0.2443,2.2443,47.3564,1.0226,5.7287,8.4755,15_9-F-1C,3347.6
0.24,2.2451,48.3102,1.067,5.707,8.4755,15_9-F-1C,3347.7
0.2369,2.2457,48.497,1.0967,5.6391,8.4755,15_9-F-1C,3347.8
0.2346,2.2457,51.7227,1.2382,5.5247,8.4754,15_9-F-1C,3347.9
0.2339,2.2467,53.825,1.5346,5.4051,8.4267,15_9-F-1C,3348.0
0.2351,2.2514,55.4522,1.8204,5.3418,8.4267,15_9-F-1C,3348.1
0.2378,2.2621,58.4035,2.1771,5.3644,8.4267,15_9-F-1C,3348.2
0.2394,2.2791,58.7203,2.2874,5.4418,8.4267,15_9-F-1C,3348.3
0.2377,2.2994,58.6252,2.2913,5.5162,8.4269,15_9-F-1C,3348.4
0.231,2.3193,56.3673,2.1669,5.5393,8.4998,15_9-F-1C,3348.5
0.2254,2.3354,52.522,1.7411,5.4928,8.4755,15_9-F-1C,3348.6
0.2195,2.3465,49.4909,1.1904,5.379,8.4754,15_9-F-1C,3348.7
0.2175,2.3515,47.818,0.9637,5.2129,8.4267,15_9-F-1C,3348.8
0.22,2.3484,48.0413,0.7618,5.0131,8.4265,15_9-F-1C,3348.9
0.2249,2.3356,49.0098,0.7283,4.8317,8.3453,15_9-F-1C,3349.0
0.2282,2.3157,49.1456,0.7057,4.7342,8.3452,15_9-F-1C,3349.1
0.229,2.2961,48.7189,0.7371,4.7457,8.3129,15_9-F-1C,3349.2
0.2295,2.2828,45.0733,0.746,4.8398,8.4104,15_9-F-1C,3349.3
0.2319,2.2776,44.5009,0.7756,4.9679,8.4267,15_9-F-1C,3349.4
0.2355,2.2764,46.4275,0.7885,5.1023,8.4267,15_9-F-1C,3349.5
0.2375,2.2749,44.455,0.7942,5.2444,8.4268,15_9-F-1C,3349.6
0.2369,2.2718,42.714,0.8022,5.3909,8.4512,15_9-F-1C,3349.7
0.2349,2.2682,43.254,0.7956,5.5149,8.4755,15_9-F-1C,3349.8
0.234,2.2649,42.8874,0.8033,5.5553,8.4755,15_9-F-1C,3349.9
0.2345,2.2622,43.0613,0.8218,5.4811,8.4754,15_9-F-1C,3350.0
0.2348,2.26,45.4394,0.8362,5.3237,8.4267,15_9-F-1C,3350.1
0.2334,2.2586,47.6346,0.8495,5.1444,8.4266,15_9-F-1C,3350.2
0.2314,2.2589,47.0228,0.8738,5.0016,8.3942,15_9-F-1C,3350.3
0.2328,2.26,46.5209,0.8915,4.9295,8.4267,15_9-F-1C,3350.4
0.2389,2.2604,46.1753,0.9006,4.9479,8.4267,15_9-F-1C,3350.5
0.2468,2.2602,45.5335,0.9071,5.076,8.4268,15_9-F-1C,3350.6
0.2501,2.2614,46.3536,0.903,5.2904,8.4756,15_9-F-1C,3350.7
0.248,2.2668,46.4914,0.8713,5.5446,8.5242,15_9-F-1C,3350.8
0.2429,2.2751,45.8214,0.8473,5.7514,8.5,15_9-F-1C,3350.9
0.2338,2.2835,45.3505,0.8326,5.8302,8.5242,15_9-F-1C,3351.0
0.2282,2.2896,42.9264,0.8262,5.7776,8.4755,15_9-F-1C,3351.1
0.2221,2.2933,44.5289,0.8184,5.6505,8.4753,15_9-F-1C,3351.2
0.2179,2.2957,44.4116,0.8202,5.5315,8.4104,15_9-F-1C,3351.3
0.2166,2.2974,44.2718,0.8238,5.4733,8.3942,15_9-F-1C,3351.4
0.218,2.298,42.9542,0.8316,5.4667,8.4267,15_9-F-1C,3351.5
0.2192,2.2974,44.9308,0.8421,5.4722,8.4268,15_9-F-1C,3351.6
0.2194,2.2963,44.7467,0.8611,5.4626,8.4754,15_9-F-1C,3351.7
0.2193,2.2962,43.0557,0.8979,5.4585,8.4268,15_9-F-1C,3351.8
0.2196,2.2978,43.0322,0.9397,5.4945,8.4755,15_9-F-1C,3351.9
0.2196,2.3002,43.9696,0.9825,5.575,8.4756,15_9-F-1C,3352.0
0.2162,2.3036,44.0358,1.0054,5.6813,8.5242,15_9-F-1C,3352.1
0.2144,2.3083,44.6533,1.0735,5.7809,8.4998,15_9-F-1C,3352.2
0.2107,2.3152,42.3427,1.2071,5.8516,8.4755,15_9-F-1C,3352.3
0.2056,2.3241,44.9359,1.3335,5.8816,8.4756,15_9-F-1C,3352.4
0.204,2.3334,44.9763,1.5638,5.8664,8.4997,15_9-F-1C,3352.5
0.2009,2.3409,43.3998,1.748,5.7989,8.4267,15_9-F-1C,3352.6
0.1975,2.3453,43.797,2.1257,5.6561,8.4268,15_9-F-1C,3352.7
0.1938,2.3467,42.5166,2.246,5.4448,8.4754,15_9-F-1C,3352.8
0.1899,2.3472,42.2925,2.6608,5.2183,8.4266,15_9-F-1C,3352.9
0.1861,2.3483,42.5421,3.3872,5.0394,8.394,15_9-F-1C,3353.0
0.1829,2.3509,42.2211,3.828,4.9519,8.3453,15_9-F-1C,3353.1
0.1805,2.3553,42.3015,4.2405,4.9646,8.3454,15_9-F-1C,3353.2
0.1773,2.3618,40.6017,6.3823,5.0728,8.3942,15_9-F-1C,3353.3
0.1712,2.3705,39.9934,10.1392,5.2372,8.4267,15_9-F-1C,3353.4
0.1607,2.3816,40.2841,18.0455,5.3891,8.4268,15_9-F-1C,3353.5
0.1472,2.3956,40.9257,124.3157,5.4616,8.4754,15_9-F-1C,3353.6
0.132,2.4136,39.282,31298.4355,5.4364,8.4267,15_9-F-1C,3353.7
0.1162,2.4368,40.8159,62290.7695,5.3588,8.4267,15_9-F-1C,3353.8
0.101,2.4638,37.7628,62290.7695,5.3044,8.4267,15_9-F-1C,3353.9
0.0876,2.495,37.2314,62290.7695,5.3532,8.4104,15_9-F-1C,3354.0
0.0774,2.5276,35.9619,62290.7695,5.5182,8.4267,15_9-F-1C,3354.1
0.0711,2.5606,34.7107,62290.7695,5.7619,8.4268,15_9-F-1C,3354.2
0.0665,2.5893,35.8078,62290.7695,6.0048,8.4756,15_9-F-1C,3354.3
0.0653,2.6108,36.5896,62290.7695,6.183,8.5243,15_9-F-1C,3354.4
0.0645,2.6262,35.4977,62290.7695,6.285,8.5243,15_9-F-1C,3354.5
0.0635,2.6357,36.3748,62290.7695,6.3188,8.5243,15_9-F-1C,3354.6
0.0631,2.6398,35.8308,62290.7695,6.3092,8.5243,15_9-F-1C,3354.7
0.0645,2.6366,36.9405,62290.7695,6.2746,8.5244,15_9-F-1C,3354.8
0.0665,2.6255,38.2275,62290.7695,6.209,8.5569,15_9-F-1C,3354.9
0.0754,2.6074,38.6589,62290.7695,6.1051,8.5404,15_9-F-1C,3355.0
0.087,2.5839,37.2038,62146.7461,5.9783,8.4755,15_9-F-1C,3355.1
0.0991,2.5542,40.443,173.9952,5.871,8.4756,15_9-F-1C,3355.2
0.1189,2.5187,40.6729,46.6053,5.8265,8.4998,15_9-F-1C,3355.3
0.1417,2.4756,41.4163,16.4874,5.8281,8.4756,15_9-F-1C,3355.4
0.166,2.4296,42.9941,8.9508,5.8118,8.5243,15_9-F-1C,3355.5
0.1904,2.3862,42.9838,5.3248,5.7488,8.5243,15_9-F-1C,3355.6
0.2087,2.3481,43.1204,2.7427,5.6758,8.5243,15_9-F-1C,3355.7
0.2179,2.3185,40.3307,1.7723,5.6611,8.5243,15_9-F-1C,3355.8
0.2188,2.2992,40.6145,1.3901,5.7261,8.5243,15_9-F-1C,3355.9
0.2152,2.2911,41.8444,1.2974,5.8467,8.5243,15_9-F-1C,3356.0
0.2126,2.2923,40.7421,1.4078,5.9711,8.5243,15_9-F-1C,3356.1
0.2144,2.2993,42.5991,1.4061,6.0537,8.5243,15_9-F-1C,3356.2
0.2187,2.3075,41.0163,1.3027,6.0604,8.5243,15_9-F-1C,3356.3
0.2223,2.313,42.3771,1.2455,5.9939,8.5243,15_9-F-1C,3356.4
0.2232,2.3143,43.4752,1.1796,5.8934,8.5243,15_9-F-1C,3356.5
0.2225,2.3113,42.5294,1.1516,5.8097,8.5242,15_9-F-1C,3356.6
0.224,2.306,41.2035,1.1349,5.7687,8.4998,15_9-F-1C,3356.7
0.224,2.3016,41.0268,1.1333,5.7613,8.4755,15_9-F-1C,3356.8
0.224,2.2996,40.66,1.1334,5.7706,8.4755,15_9-F-1C,3356.9
0.2253,2.2989,40.2943,1.1395,5.7962,8.4755,15_9-F-1C,3357.0
0.2284,2.298,41.5278,1.1353,5.8444,8.4755,15_9-F-1C,3357.1
0.2326,2.2964,40.5177,1.1387,5.8945,8.4755,15_9-F-1C,3357.2
0.2356,2.2944,41.2207,1.1612,5.9159,8.4755,15_9-F-1C,3357.3
0.2365,2.2931,42.8784,1.1945,5.9033,8.4755,15_9-F-1C,3357.4
0.2348,2.2923,42.7053,1.2318,5.8761,8.4755,15_9-F-1C,3357.5
0.2316,2.2915,42.2431,1.2435,5.8491,8.4755,15_9-F-1C,3357.6
0.2285,2.2898,43.3054,1.2766,5.8222,8.4755,15_9-F-1C,3357.7
0.2266,2.2877,44.9368,1.2996,5.8042,8.4755,15_9-F-1C,3357.8
0.2266,2.2867,45.1705,1.305,5.81,8.4755,15_9-F-1C,3357.9
